submission_id,student_id,activity_id,score,max_score,submitted_at,late_submission
c83b9b61-c8f0-45ea-a3c2-c2e4cbb70342,S093,C06_A1,8.454262928878864,10,2025-10-17,False
a8e3ee16-ca54-4725-a9e0-70e900614225,S098,C06_A1,6.587019451577452,10,2025-10-19,False
6ac40b53-a107-4393-8b7f-1ff30373de5a,S099,C06_A1,9.809610602927311,10,2025-10-18,False
f3473be6-0e74-4135-8620-61fd53e3d840,S104,C06_A1,5.9762553613010745,10,2025-10-20,True
3604e919-5337-4fcf-83d0-570793cf8231,S107,C06_A1,8.028322232165566,10,2025-10-15,False
fca40d6a-6e83-4c15-b9cd-62aae0f5aab6,S108,C06_A1,9.22749482224193,10,2025-10-18,True
ffe64ab8-bdbe-42be-b82b-c1a5689215ad,S113,C06_A1,8.211831475557162,10,2025-10-16,True
b5ab9876-6924-400d-8df4-01d23a86e126,S115,C06_A1,7.6403297741496194,10,2025-10-19,False
1c3e455d-eeb5-44d7-93a0-db9e7fb44641,S117,C06_A1,6.27482715359468,10,2025-10-20,False
a9ef262d-7f7e-41cd-b91e-cbbd3364873b,S118,C06_A1,8.337037518137615,10,2025-10-19,False
624d24ef-3195-495a-90b2-1840996c5ec0,S119,C06_A1,8.621973435117788,10,2025-10-19,False
39acfa84-3f95-4874-af25-314b9a733710,S120,C06_A1,5.388462740070949,10,2025-10-20,False
5f0d94e1-94ef-4c01-bd53-ce8d7e94eff3,S121,C06_A1,4.1009542422990055,10,2025-10-16,False
cf508aad-fb8a-41b5-9052-01b6195f002f,S123,C06_A1,6.243467759875263,10,2025-10-20,False
35826016-8dff-403f-8d91-246718b018f3,S127,C06_A1,6.754882525645944,10,2025-10-15,False
c07ccf64-00fa-4712-b935-5cb6d1a85d70,S128,C06_A1,7.951071512378969,10,2025-10-16,True
f069c273-eee3-4f3b-ab9d-91b48b4bd415,S131,C06_A1,7.0128281689484435,10,2025-10-16,False
f34f1f2d-46f1-40d3-b223-ceaeb1823064,S132,C06_A1,4.944435548959023,10,2025-10-17,False
8a633c65-aeae-478a-ac03-97ec4d000138,S133,C06_A1,9.530224643066937,10,2025-10-15,False
5727d70c-9a54-4e55-9b76-6c6832eb1607,S134,C06_A1,8.084402497688513,10,2025-10-16,False
4fdbdfc7-3729-4fcc-9166-f8ebedf5989c,S135,C06_A1,4.895110134569965,10,2025-10-18,False
b552629d-fbd5-4868-a77a-500c4d816f49,S137,C06_A1,7.169715319379826,10,2025-10-17,False
66169ac7-cf9d-47b0-accb-f0e5251fd965,S140,C06_A1,6.218836599415793,10,2025-10-18,False
b6101a87-d397-4ffa-8a8c-c96eb83e1c2b,S141,C06_A1,6.456863763151989,10,2025-10-15,False
1a38d8bc-31fb-485d-a5b7-937827ba4e53,S143,C06_A1,7.269938257086518,10,2025-10-17,False
e283cf14-2b6f-495c-b596-e26acf8978c1,S144,C06_A1,6.75209499849918,10,2025-10-19,False
6d22d1e0-62d7-4861-8ce7-e65ea1ee4e8c,S145,C06_A1,8.448856869772836,10,2025-10-16,False
ec7e11e0-4974-4ee9-9ada-3c65f9031d15,S147,C06_A1,5.660411289672361,10,2025-10-17,False
049f4c66-0fc6-47f0-9795-9eafc0fc318b,S148,C06_A1,6.895784839929098,10,2025-10-18,False
0762f832-9cae-4099-a26d-e7a544999a57,S150,C06_A1,8.560161758410224,10,2025-10-18,True
72d828a8-def8-465b-92f5-9be018bc1b9e,S002,C06_A3,9.679980378921716,10,2025-09-23,False
720b82bc-4ed9-4c59-9646-1a1908315dc5,S004,C06_A3,7.730021983946327,10,2025-09-23,False
8226764b-df1c-48c9-933e-32313ff12c49,S005,C06_A3,9.908891286196432,10,2025-09-21,True
f8eec89e-5ddb-419a-a65a-248400139316,S010,C06_A3,8.80082577783542,10,2025-09-22,False
2cb1d357-22a2-4c54-bbf1-994151adfc5e,S011,C06_A3,8.82165689424476,10,2025-09-18,False
930034f9-dd70-4ee9-adb3-b2e7496f570c,S012,C06_A3,9.095527573650369,10,2025-09-21,False
e84bfa5b-2c26-42c4-82e6-420e0b4c322c,S013,C06_A3,7.099720077917234,10,2025-09-21,True
a69150c3-6ad1-439e-9f17-543f2585e993,S016,C06_A3,5.3299327875893985,10,2025-09-23,False
dfac0d29-e7ea-4001-b11c-95b65ce1102b,S018,C06_A3,6.676096670318295,10,2025-09-20,False
9acae796-077f-4a0b-85b1-860e89507dbd,S019,C06_A3,9.941677851246014,10,2025-09-20,False
84f435b0-1986-4573-8d9d-380a6d27093a,S020,C06_A3,7.5002593637217885,10,2025-09-22,True
c2b62549-254a-4039-bcd2-dad5e771a7a4,S021,C06_A3,6.666195642351775,10,2025-09-19,False
a67dcefc-f773-4428-a0cb-d7a0b415e88c,S022,C06_A3,8.853953547904375,10,2025-09-23,False
b43b4d18-efc0-4e0a-b649-8c0678246b3a,S023,C06_A3,4.927813700245185,10,2025-09-22,True
29af8c40-259b-4d42-aaa2-570c1bc948b8,S024,C06_A3,6.27029630584642,10,2025-09-23,False
670505d4-4cd5-484d-8c56-b8b205b61148,S026,C06_A3,4.839574942851815,10,2025-09-19,True
1fd2fd52-9354-426f-8eec-7b22628ed63b,S030,C06_A3,5.651469132880173,10,2025-09-23,False
19eee4f9-9885-4c37-aedf-9df3435d2590,S034,C06_A3,8.15947468019932,10,2025-09-19,False
9ec4ca56-011b-45c9-a387-2512b2d0041b,S038,C06_A3,7.49945303162059,10,2025-09-20,False
cce090f6-d6f4-4412-b7fe-f1550537823b,S041,C06_A3,4.551918757550476,10,2025-09-20,False
760a657b-7a8b-4666-a3b6-1b99185dbbc0,S043,C06_A3,8.720806593371961,10,2025-09-21,False
734f8c7e-25b5-4349-b44c-5bc15fc06f01,S044,C06_A3,8.518182262916074,10,2025-09-18,False
0d3cead8-d07a-44fe-9791-17017f1c6f45,S046,C06_A3,9.689604167626626,10,2025-09-22,False
752e6fd3-f794-4bbc-b877-6091cd24a1d6,S047,C06_A3,9.86465532716409,10,2025-09-20,True
7c13a09d-adf3-4ccf-b476-d7b24c7f4822,S048,C06_A3,9.882078146228766,10,2025-09-18,True
930ceef0-d037-45f8-b086-f46234c8d4f4,S049,C06_A3,8.879580083374536,10,2025-09-21,False
f395019c-88e6-46ba-9d1b-a38b491c6e07,S050,C06_A3,6.293013180123668,10,2025-09-18,True
762600ce-37dc-47b2-b808-044ccdab79b4,S051,C06_A3,4.894211431556283,10,2025-09-19,True
ad2f5b40-7b04-4bc9-b43c-bb0bea1d5cf0,S057,C06_A3,4.231286944464889,10,2025-09-20,True
3667e1ea-f89a-4b48-ac7d-dae1484e828d,S059,C06_A3,6.264617830004666,10,2025-09-21,False
7f9403dd-bd34-4d0e-af7f-f0c5a54462eb,S060,C06_A3,4.306771528284427,10,2025-09-20,False
476fd7be-274b-40a3-9daa-1bd2bbabcc86,S062,C06_A3,5.718588818742052,10,2025-09-20,False
d7c97a34-6578-48ac-b8db-c41fa4daedef,S063,C06_A3,5.846423609942142,10,2025-09-23,False
7f504267-1012-4d9a-b3a3-a1c71a99c940,S065,C06_A3,7.078921530512774,10,2025-09-19,False
bfbf625e-d998-4b89-bd3c-bd35fe327c29,S067,C06_A3,5.176183708520396,10,2025-09-20,False
f1ebdcd6-c0c7-465a-9b86-94d6979183ca,S070,C06_A3,8.537121931486986,10,2025-09-20,True
30cf99e2-1890-476e-ad03-56934ca98f51,S072,C06_A3,9.549061205833102,10,2025-09-20,False
01f1d547-2daa-49ce-8b1b-e6c888cfb835,S073,C06_A3,7.983957633938545,10,2025-09-21,False
5c77e3f6-a236-4f2d-afbb-c15c747fdd01,S074,C06_A3,8.919817226657063,10,2025-09-21,False
1d0ee793-b856-4279-b180-3d8158549d19,S076,C06_A3,5.908177914473404,10,2025-09-21,False
fbdb19ce-02bf-40a0-a816-a044fc7af1b9,S077,C06_A3,7.192595371130526,10,2025-09-19,False
6e1ab284-a84d-4090-91c1-a799b9e627e0,S079,C06_A3,5.9176148486939475,10,2025-09-20,False
4d11057c-4f99-4f58-9fc8-253bd615d425,S081,C06_A3,8.417182899885319,10,2025-09-18,False
673496e9-e16a-4732-8de3-f799e5500024,S082,C06_A3,7.0133770615705995,10,2025-09-21,False
181853a0-82b9-47ce-8572-a0b46a879389,S086,C06_A3,4.863798863907201,10,2025-09-21,False
82bc7faf-a771-4ec3-bf29-50f9b974b829,S087,C06_A3,8.879063457700095,10,2025-09-22,True
0320b493-062d-467d-9e57-115ffa1cd9db,S092,C06_A3,9.798334479370787,10,2025-09-18,True
9bf625a7-5eff-4bf0-a427-284ef243c46a,S093,C06_A3,6.998781916133163,10,2025-09-19,True
9ddb9aa9-f95f-41c7-a6b9-90fa44a5270a,S094,C06_A3,7.890483941725284,10,2025-09-21,False
6688494d-a8dc-461a-bc74-301e0cab84d2,S097,C06_A3,4.327220510077479,10,2025-09-20,False
a964d783-0fc0-488c-a1df-097fcc95ddbe,S098,C06_A3,7.781525380172502,10,2025-09-21,False
c4d00b04-5816-4fa4-98cf-9fc482577bb3,S099,C06_A3,5.089048993182041,10,2025-09-18,False
5c6b06c3-0906-422e-b716-74bd2ec7be5d,S100,C06_A3,4.792744029706687,10,2025-09-21,False
4239b647-a57a-4aab-94ae-dd6f30f95f5b,S104,C06_A3,9.744976145399868,10,2025-09-21,False
7099d50e-ed4e-4292-bee5-5a819fa948dc,S105,C06_A3,7.735708360894139,10,2025-09-18,False
2b55d625-ebd0-4175-babd-3d4612e8d517,S107,C06_A3,8.260747130779391,10,2025-09-19,False
c8ce6671-102d-4bc4-a779-126806eff79f,S108,C06_A3,5.097945390083551,10,2025-09-20,False
be545101-d460-4543-b787-75d0d073a00c,S109,C06_A3,6.706579288295222,10,2025-09-21,False
a8befb24-52af-4eb1-8814-a7d4a5a22f1b,S110,C06_A3,6.933287651447975,10,2025-09-22,False
22912b7c-77d6-4376-b31e-baf911cdc1e1,S111,C06_A3,4.226300483223594,10,2025-09-22,True
9589407f-df11-40b2-a3a1-4027378d79ea,S113,C06_A3,7.878829924835216,10,2025-09-23,False
a3bf027c-5985-4125-ab9b-7f5384a1f864,S115,C06_A3,7.005869861313491,10,2025-09-22,False
d9b036d6-49b5-4e87-9f6d-958a7d04e0cf,S117,C06_A3,9.80925723107253,10,2025-09-19,False
d3f9f4ad-0bf7-4fd9-87c7-209e3ab1f1cc,S119,C06_A3,9.24266141735122,10,2025-09-22,False
99ecd43a-cf74-477d-90c5-26724cf709fd,S120,C06_A3,6.905191275973629,10,2025-09-21,False
9a3d18a1-02e3-4913-b1b1-92ecaf570cc2,S121,C06_A3,8.110339215070212,10,2025-09-21,False
f4f14095-bce1-42cc-9f45-2a18caf7a589,S124,C06_A3,5.662491096757145,10,2025-09-18,False
9f05e3e2-5875-466a-885e-8f9d91404e71,S125,C06_A3,4.185254318149568,10,2025-09-19,False
af8ef3be-0b68-4cb9-b4cd-20b06895f8aa,S127,C06_A3,6.072279015913962,10,2025-09-18,False
84ee4a9b-f9f7-465a-ab17-a0f9428e1252,S128,C06_A3,8.355574204843958,10,2025-09-18,False
1f084251-9e7e-4082-b15a-b5f74d51d1a5,S131,C06_A3,6.872189332395267,10,2025-09-18,False
d29a8d93-8820-48e5-bfd7-fad6cfdec5d6,S132,C06_A3,9.602590071801934,10,2025-09-22,False
08cc7dcd-1faa-4873-b273-a1e1fd0fc2c6,S134,C06_A3,7.29047067822698,10,2025-09-19,False
43e6bdba-dd95-4b6a-a4ef-6d6e77948da0,S135,C06_A3,8.856485661370638,10,2025-09-22,True
1c7d0c10-a967-423e-976a-9c0e655cab16,S137,C06_A3,6.467139974997092,10,2025-09-19,False
239017c3-1973-4424-97e2-00ccbdcb189b,S138,C06_A3,6.0241237642546555,10,2025-09-19,False
da38ae8b-4a7d-41f7-ac3c-b7372758faea,S140,C06_A3,6.8131948925679175,10,2025-09-21,False
5562601b-d6b9-4ae7-aab5-7ec2efd291a5,S141,C06_A3,7.3979884152233755,10,2025-09-19,False
52ff35e6-cedf-415a-91a5-0e70e7bf72f0,S143,C06_A3,8.64730656880812,10,2025-09-22,False
400824d2-a2da-4d6d-8899-5e3cfb2ab3e2,S144,C06_A3,9.198761777773615,10,2025-09-22,False
e06bb92d-b5f6-4226-bb3d-ef2b165c8c11,S145,C06_A3,4.993195134676703,10,2025-09-22,False
1f88c161-9c73-4bbd-8347-327cbf0bd332,S147,C06_A3,4.844716926971882,10,2025-09-23,False
1a6fd393-9049-4476-9159-d5e55dbb1192,S148,C06_A3,7.839462625675068,10,2025-09-21,True
